Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idqviotlkd,germany,4,Alone,0.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Inflight_magazines,Independent,0,0,0,0,0,0,0,7,0,0
tour_id1k61uug8,india,4,Alone,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_ida1x8o52b,kenya,5,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_ids33sl8gu,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,14,5,1
tour_idhb3w8hnl,italy,3,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,1,0,7,1
tour_idcl72kcdr,south_africa,3,Alone,0.0,1.0,Leisure_and_Holidays,Business,Radio_TV_Web,Independent,0,0,0,0,0,0,0,0,22,0
tour_idyzf4d2yf,united_states_of_america,4,With_Other_Friends/Relatives,1.0,1.0,Meetings_and_Conference,Cultural_Tourism,Others,Independent,0,0,0,0,0,0,0,5,0,1
tour_id0rx2u7fo,uganda,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,1
tour_idghl4j7vb,france,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,1,1,0,0,0,0,0,15,0,1
tour_id78ap58kb,italy,3,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,0,7,1
tour_idvvs01qbe,germany,4,Alone,0.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,0,4,1
tour_idoxcwrcm4,united_states_of_america,4,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Others,Package_Tour,0,1,1,1,1,1,0,8,0,1
tour_idlgyxs670,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,7,0,1
tour_idhtsi0is4,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,1,1,1,1,0,1,1,0,7,1
tour_idqm9tv7uc,india,4,Alone,0.0,1.0,Business,Wildlife_Tourism,Trade_fair,Independent,0,0,0,0,0,0,0,4,0,1
tour_idklye61z5,united_states_of_america,3,With_Children,2.0,0.0,Leisure_and_Holidays,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,40,8,1
tour_idacxr9igz,uganda,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,0
tour_idpxzf45g1,belgium,4,Alone,0.0,1.0,Leisure_and_Holidays,Business,Friends_relatives,Independent,0,0,0,0,0,0,0,0,7,0
tour_idieedvepj,zimbabwe,3,Alone,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_id1zvse85e,singapore,3,With_Other_Friends/Relatives,4.0,2.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,6,0,1
tour_id2wt01nmu,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,6,7,1
tour_idr6xzkxfk,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,15,0,0
tour_id4r5a0k2h,india,3,Alone,0.0,1.0,Meetings_and_Conference,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,37,2,1
tour_idcqpye64f,drc,1,None,1.0,0.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_id8ki1sfg8,australia,1,Alone,0.0,1.0,Volunteering,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,0,0,10,0,1
tour_idcvzw4g01,germany,4,With_Other_Friends/Relatives,3.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,0,0,0,7,7,1
tour_ide2irl4g1,germany,3,With_Other_Friends/Relatives,3.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,14,0
tour_idk5nnx1ns,zambia,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idtmakchus,kenya,4,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,1
tour_idnspoxh01,united_kingdom,1,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,11,4,1
tour_idqa6uy264,mexico,3,With_Other_Friends/Relatives,1.0,2.0,Leisure_and_Holidays,Cultural_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,0,2,1
tour_iday1dbobf,italy,4,None,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,1,1,0,5,0
tour_idd86sb550,italy,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Package_Tour,1,1,1,0,0,0,0,0,7,0
tour_iddsp4jr9v,jordan,3,With_Other_Friends/Relatives,1.0,2.0,Business,Hunting_Tourism,Friends_relatives,Package_Tour,1,1,0,0,0,0,0,16,0,0
tour_idlj6gqqci,zimbabwe,3,With_Other_Friends/Relatives,0.0,2.0,Other,Hunting_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,0,1
tour_id3sq6hast,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,0,8,0
tour_iddo9xf9zt,russia,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,0,5,1
tour_idjiuz4b22,spain,3,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,10,6,1
tour_id81snz70c,canada,3,None,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,5,3,1
tour_id4n42iuut,the_netherlands,3,None,0.0,1.0,Leisure_and_Holidays,Business,Friends_relatives,Independent,0,0,0,0,0,0,0,0,5,1
tour_id5592aetb,luxemburg,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,8,0,1
tour_idb4cfnb77,india,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,9,0,1
tour_idcnmebdik,belgium,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,1,7,2,1
tour_ida2p7ozab,zambia,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idd3pqfs92,norway,1,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,0,1,1,1,1,0,11,0,1
tour_idzrcjfgkv,sweden,3,With_Children,1.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,60,0,0
tour_idcaxmy2x6,zambia,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,4,0,0
tour_idwegpsjhv,italy,3,With_Other_Friends/Relatives,6.0,2.0,Volunteering,Wildlife_Tourism,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,25,0,1
tour_idohktewdp,france,3,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,10,0,1
tour_idr712dv4a,zimbabwe,3,With_Other_Friends/Relatives,2.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,0
tour_iduuounrlo,united_kingdom,1,Alone,1.0,0.0,Volunteering,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,25,0,1
tour_idud5u35hq,norway,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Trade_fair,Package_Tour,1,1,1,1,1,1,0,8,8,1
tour_ida7kjvsfr,austria,1,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,0,0,1,0,15,7,1
tour_idix922lqs,uganda,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,0,0,12,1,1
tour_id8t46w5dn,italy,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,7,3,1
tour_idrcdxunzq,burundi,1,With_Other_Friends/Relatives,1.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_id9qln6r4m,united_states_of_america,1,With_Other_Friends/Relatives,3.0,0.0,Scientific_and_Academic,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,64,0,1
tour_idjjput3fy,korea,3,With_Other_Friends/Relatives,3.0,5.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,1,0,0,2,2,1
tour_idi0mp4exo,united_kingdom,3,With_Spouse,0.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,0,1,1,1,0,0,0,6,6,1
tour_id1cajz02r,united_kingdom,4,Alone,0.0,1.0,Meetings_and_Conference,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,0
tour_idwpv826qo,india,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Others,Package_Tour,0,1,1,1,1,1,0,8,0,1
tour_idzloklhcb,united_states_of_america,5,With_Other_Friends/Relatives,2.0,0.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Others,Package_Tour,0,1,1,1,1,1,0,12,0,0
tour_idip5hm855,united_states_of_america,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,1,3,1
tour_id1x22gslz,belgium,3,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,8,0,0
tour_idnzqar04t,zambia,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_idbg4we2df,denmark,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,7,7,1
tour_idukgh8chh,united_states_of_america,3,Alone,1.0,0.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,0
tour_idphpcp7u2,germany,1,None,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,11,4,0
tour_id8hm6hyek,canada,5,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,6,0,1
tour_idcqqrlzw6,spain,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,6,4,1
tour_id7wqgnxho,united_kingdom,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,25,4,0
tour_idf0n7hrmb,sweden,3,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,5,0
tour_id10j6fuws,united_kingdom,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,1,10,0,1
tour_idymzp746z,france,3,With_Spouse_and_Children,4.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,9,4,1
tour_id1re6g3bh,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,12,0,1
tour_idjqc9ec1i,united_kingdom,5,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_idx9ifbrjp,ghana,4,None,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_id63p782ok,kenya,4,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idykp4z1mv,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,1,0,0,0,7,0
tour_id53k7f8u3,united_arab_emirates,4,Alone,0.0,1.0,Meetings_and_Conference,Hunting_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,2,0,0
tour_ido5pwh25e,germany,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Trade_fair,Package_Tour,1,1,1,1,0,0,1,6,2,1
tour_idwrdzzz19,united_kingdom,4,None,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,7,3,1
tour_id3h1q5l95,united_kingdom,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,6,6,1
tour_id45v3y64m,australia,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,3,1
tour_id75anxr50,south_africa,4,With_Other_Friends/Relatives,2.0,2.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,0,1,0,11,3,0
tour_id584fr4x3,united_kingdom,4,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,16,0,0
tour_idddmkh6xu,drc,3,Alone,0.0,1.0,Business,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idzj12cjc1,united_kingdom,3,With_Children,0.0,3.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,29,0,0
tour_id9fcryrno,kenya,4,Alone,1.0,0.0,Business,Hunting_Tourism,Radio_TV_Web,Package_Tour,1,1,0,0,0,0,1,2,0,0
tour_idbb5vq3cs,zambia,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,10,0,0
tour_idu45di0ax,united_kingdom,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Radio_TV_Web,Package_Tour,0,1,1,0,1,1,0,14,1,1
tour_iddiwkr9ay,zambia,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,1,1,0,3,5,1
tour_idy9aio9ft,united_states_of_america,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,0,0,7,0,1
tour_idj6ll9gh5,zimbabwe,3,Alone,0.0,1.0,Other,Hunting_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,2,0,0
tour_id20mwgtye,spain,3,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,21,6,0
tour_idcg79rld2,korea,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,10,0,1
tour_idt39caaf7,zambia,3,Alone,0.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,1
tour_idoiqtas7f,zambia,3,Alone,0.0,1.0,Business,Business,Trade_fair,Independent,0,0,0,0,0,0,0,2,0,0
tour_id7ohp40up,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,1,0,6,1
tour_idc6mx3fjf,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,15,0,1
tour_idl6gasu9s,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,7,0
tour_idpf1qc6e7,burundi,1,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,2,1
tour_id7ey4c0kf,belgium,1,With_Other_Friends/Relatives,3.0,4.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,0,0,10,0,1
tour_id5e3zkdnw,united_kingdom,3,With_Spouse,1.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,0,1,0,0,7,1
tour_ido95ulnt8,zimbabwe,3,Alone,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idl0z2sfe4,zimbabwe,3,Alone,1.0,0.0,Business,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,4,0,1
tour_idp98oohjc,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,17,0,1
tour_idstg1e3as,australia,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,0,1,1,8,0,1
tour_idujqadaly,australia,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,0,7,7,1
tour_idh2r9id5x,south_africa,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,5,0,1
tour_iddxhuzefr,united_kingdom,3,None,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,5,0,1
tour_idbm1xspy3,kenya,3,Alone,1.0,0.0,Meetings_and_Conference,Hunting_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,3,0,1
tour_idqpekwyvd,japan,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,0,0,0,0,1,0,17,0,1
tour_idphmsvcrf,france,3,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,1
tour_idvm0ygixp,spain,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,4,4,1
tour_idgrjzzu1z,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,0,0,1,1,0,0,1,6,8,1
tour_idf6euqbda,united_states_of_america,3,With_Spouse_and_Children,3.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,0,1,0,7,0,1
tour_idkampcsmu,united_states_of_america,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,5,0,1
tour_idi57e82z7,uganda,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_idgckleqto,canada,4,With_Other_Friends/Relatives,6.0,10.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,1,15,0,1
tour_ido17fkmbb,congo,1,With_Other_Friends/Relatives,1.0,0.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_id6np7s17b,kenya,4,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,10,5,1
tour_idz104pb2b,zimbabwe,3,Alone,1.0,0.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,0,1
tour_idrwoa8tjx,united_kingdom,3,With_Other_Friends/Relatives,8.0,2.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,10,0,1
tour_ida3r02pbs,australia,5,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,6,0,1
tour_idsp72zguc,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,4,0,1
tour_id964rpwh5,zimbabwe,3,Alone,0.0,1.0,Business,Business,Radio_TV_Web,Independent,0,0,0,0,0,0,0,2,0,1
tour_idwqwxmno9,kenya,4,None,0.0,1.0,Business,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,0,2,0
tour_id93pdvm0h,zimbabwe,4,Alone,0.0,1.0,Business,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_id7a0ynkhe,china,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,2,1
tour_id6e0on5hn,oman,3,With_Children,3.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,0,1,10,0
tour_idqflf8l5i,sweden,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,2,10,1
tour_id3g7q7pxm,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_idcf54m30v,somalia,3,With_Other_Friends/Relatives,4.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,6,0,1
tour_idxy43prz5,denmark,3,Alone,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,0,6,1
tour_id9u0t2340,spain,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,4,3,1
tour_idp371tm7g,united_states_of_america,4,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,15,0,1
tour_id8onl8o00,france,3,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,9,4,1
tour_id7l9elrnm,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,6,0,0
tour_idiy35u54l,germany,1,None,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idqazzbdnn,france,1,With_Children,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,6,0,1
tour_idoyalcwp4,france,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,0,0,1,1,0,5,2,1
tour_idol7p1yjp,oman,4,None,0.0,1.0,Leisure_and_Holidays,Mountain_Climbing,Friends_relatives,Independent,0,0,0,0,0,0,0,5,1,0
tour_idkf5qy47n,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,0,1,1,0,6,3,1
tour_idrzmltduj,switzerland,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,5,0,1
tour_id0sruunt5,united_states_of_america,5,None,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,1,1,0,10,0,1
tour_id3legrbmr,spain,4,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,1,6,0,1
tour_idxw9m3mjz,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,6,0,1
tour_id6g4cgyum,burundi,1,Alone,1.0,0.0,Leisure_and_Holidays,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_idl6b7h5k2,zambia,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,1
tour_id0c3ruc50,zambia,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,3,0,0
tour_id8c56n2h9,united_arab_emirates,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_idsor07kvo,kenya,5,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,16,0,0
